,Words
51,"['madam', 'chioma', 'obiaka', 'hail', 'from', 'the', 'eastern', 'part', 'of', 'nigeria', 'she', 'is', 'of', 'one', 'the', 'tough', 'trafficker', 'in', 'libya', 'at', 'the', 'moment', 'i', 'got', 'to', 'know', 'about', 'her', 'recently', 'because', 'of', 'her', 'inhuman', 'act', 'toward', 'some', 'of', 'the', 'girl', 'she', 'trafficked', 'to', 'libya', 'some', 'month', 'ago', 'two', 'out', 'of', 'the', 'girl', 'she', 'brought', 'to', 'libya', 'for', 'prostution', 'refused', 'to', 'comply', 'with', 'her', 'decision', 'because', 'she', 'didnt', 'tell', 'them', 'they', 'are', 'coming', 'to', 'libya', 'for', 'prostitution', 'work', 'what', 'she', 'said', 'wa', 'she', 'is', 'taking', 'them', 'to', 'europe', 'by', 'flight', 'house', 'maid', 'job', 'and', 'the', 'salary', 'is', 'well', 'encouraging', 'the', 'two', 'who', 'refused', 'to', 'comply', 'wa', 'purnished', 'severely', 'to', 'the', 'extend', 'of', 'using', 'hot', 'water', 'on', 'one', 'while', 'nearly', 'blind', 'the', 'second', 'lady', 'i', 'wa', 'fortunate', 'to', 'see', 'one', 'of', 'the', 'girl', 'infact', 'she', 'is', 'deeply', 'in', 'pain', 'she', 'is', 'in', 'one', 'the', 'foto', 'i', 'attached', 'to', 'this', 'message', 'last', 'week', 'nigeria', 'community', 'association', 'in', 'libya', 'wa', 'able', 'to', 'crack', 'down', 'the', 'house', 'where', 'those', 'girl', 'were', 'six', 'girl', 'were', 'found', 'while', 'chioma', 'abiaka', 'escaped', 'with', 'her', 'husband', 'these', 'girl', 'were', 'taken', 'to', 'the', 'nigrian', 'embassy', 'some', 'of', 'them', 'are', 'pregnant', 'but', 'the', 'sad', 'news', 'is', 'that', 'all', 'the', 'girl', 'refused', 'to', 'comply', 'with', 'the', 'embassy', 'and', 'with', 'the', 'nigerian', 'community', 'association', 'to', 'help', 'them', 'back', 'but', 'prefered', 'to', 'remain', 'in', 'libya', 'they', 'said', 'they', 'cant', 'go', 'back', 'to', 'nigeria', 'empty', 'they', 'want', 'to', 'get', 'a', 'job', 'and', 'raise', 'some', 'money', 'to', 'establish', 'themselves', 'in', 'nigeria', 'unfortunately', 'am', 'still', 'searching', 'for', 'chioma', 'picture', 'and', 'tht', 'of', 'her', 'husbant']"
52,"['yara', 'gomes', 'machado', 'brazillian', 'wa', 'travelling', 'with', 'a', 'dutch', 'resident', 'of', 'brazilian', 'nationality', 'who', 'she', 'claimed', 'wa', 'her', 'friend', 'she', 'met', 'in', 'brazil', 'elisangela', 'maria', 'duarte', 'machado', 'wa', 'travelling', 'with', 'her', 'birth', 'certificate', 'educational', 'paperwork', 'and', 'an', 'extensive', 'amount', 'of', 'clothing', 'most', 'of', 'which', 'wa', 'short', 'revealing', 'dress', 'high', 'heel', 'and', 'duarte', 'also', 'had', 'similar', 'clothing', 'despite', 'being', 'twice', 'machados', 'age', 'said', 'they', 'were', 'coming', 'to', 'the', 'uk', 'for', 'day', 'to', 'visit', 'another', 'brazilian', 'friend', 'machado', 'constantly', 'looked', 'to', 'duarte', 'before', 'answering', 'question', 'and', 'seemed', 'anxious', 'at', 'being', 'separated', 'from', 'her', 'when', 'allowed', 'to', 'converse', 'with', 'duarte', 'machado', 'just', 'sat', 'very', 'close', 'to', 'her', 'and', 'remained', 'subdued']"
53,['hhm']
54,"['we', 'saw', 'a', 'woman', 'obviously', 'prosituting', 'and', 'asked', 'if', 'she', 'wa', 'ok', 'she', 'wa', 'called', 'ruth', 'late', 'early', 'wearing', 'a', 'gingery', 'brown', 'wig', 'prostituting', 'had', 'to', 'make', 'more', 'pound', 'get', 'off', 'the', 'street', 'that', 'money', 'would', 'go', 'to', 'her', 'manager', 'her', 'job', 'is', 'solely', 'prostituting', 'very', 'obviously', 'against', 'her', 'will', 'and', 'dictated', 'by', 'her', 'manager']"
55,"['a', 'woman', 'within', 'the', 'compound', 'lured', 'two', 'female', 'child', 'into', 'a', 'car', 'and', 'attempted', 'to', 'take', 'them', 'to', 'an', 'unknown', 'destination', 'the', 'northern', 'reported', 'the', 'kidnapping', 'her', 'child', 'to', 'the', 'police', 'and', 'quick', 'action', 'by', 'the', 'zambia', 'police', 'led', 'to', 'the', 'rescue', 'of', 'the', 'girl', 'within', 'two', 'hour']"
56,"['we', 'saw', 'a', 'young', 'lady', 'in', 'her', 'who', 'appeared', 'to', 'be', 'under', 'the', 'influence', 'of', 'drug', 'she', 'wa', 'very', 'skinny', 'scantily', 'dressed', 'and', 'gaunt', 'the', 'man', 'described', 'wa', 'watching', 'over', 'her', 'it', 'wa', 'immediately', 'clear', 'that', 'the', 'relationship', 'wa', 'not', 'mutual', 'i', 'wa', 'with', 'my', 'sister', 'who', 'ha', 'extensive', 'knowledge', 'and', 'experience', 'of', 'the', 'sex', 'industry', 'and', 'she', 'immediately', 'said', 'that', 'it', 'wa', 'definitely', 'a', 'case', 'of', 'trafficking', 'and', 'or', 'b', 'forced', 'prostitution', 'in', 'happy', 'to', 'be', 'contacted', 'for', 'my', 'information', 'or', 'help', 'my', 'name', 'is', 'dan', 'chalke', 'and', 'my', 'number', 'is', 'also', 'i', 'tried', 'to', 'enter', 'that', 'the', 'man', 'wa', 'about', 'in', 'height', 'but', 'the', 'app', 'did', 'allow', 'it']"
57,"['while', 'leaving', 'the', 'restaurant', 'my', 'boyfriend', 'and', 'i', 'witnessed', 'a', 'man', 'who', 'we', 'believe', 'to', 'be', 'the', 'owner', 'using', 'a', 'computer', 'at', 'the', 'bar', 'to', 'scroll', 'through', 'image', 'of', 'woman', 'who', 'though', 'clothed', 'all', 'had', 'price', 'next', 'to', 'their', 'image', 'the', 'price', 'were', 'listed', 'in', 'the', 'hundred', 'of', 'thousand', 'i', 'specifically', 'saw', 'and', 'in', 'gbp', 'usd', 'and', 'a', 'third', 'that', 'i', 'could', 'not', 'see', 'i', 'stopped', 'and', 'said', 'loudly', 'is', 'that', 'what', 'i', 'think', 'it', 'is', 'so', 'he', 'just', 'buying', 'woman', 'when', 'i', 'turned', 'around', 'to', 'confront', 'him', 'he', 'just', 'looked', 'back', 'a', 'if', 'nothing', 'were', 'wrong']"
58,"['very', 'young', 'boy', 'in', 'mainly', 'in', 'the', 'bride', 'in', 'basel', 'city', 'centre', 'switzerland', 'he', 'go', 'round', 'selling', 'flower', 'or', 'chocolate', 'he', 'wa', 'recently', 'seen', 'with', 'an', 'adult', 'male', 'outside', 'a', 'hotel', 'in', 'muttens', 'this', 'young', 'boy', 'is', 'probably', 'year', 'old', 'very', 'slim', 'and', 'of', 'romanian', 'background']"
59,"['i', 'wa', 'told', 'by', 'someone', 'that', 'they', 'run', 'everything', 'in', 'manchester', 'used', 'to', 'be', 'out', 'of', 'the', 'old', 'bull', 'ring', 'i', 'think', 'that', 'what', 'wa', 'said', 'they', 'are', 'asking', 'people', 'to', 'get', 'dirty', 'and', 'beg', 'on', 'the', 'street', 'and', 'getting', 'girl', 'hooked', 'on', 'drug', 'they', 'are', 'planning', 'a', 'new', 'drug', 'that', 'apparently', 'will', 'be', 'bigger', 'than', 'spice', 'and', 'will', 'be', 'put', 'on', 'coating', 'of', 'cake', 'so', 'that', 'it', 'is', 'not', 'obvious', 'they', 'are', 'using', 'soup', 'kitchen', 'and', 'homeless', 'charity', 'drop', 'off', 'point', 'to', 'move', 'their', 'and', 'are', 'putting', 'trafficker', 'in', 'soup', 'kitchen', 'who', 'are', 'then', 'running', 'the', 'project', 'they', 'use', 'van', 'but', 'change', 'them', 'every', 'couple', 'of', 'week']"
60,"['child', 'abuse']"
61,"['nursing', 'work']"
62,"['i', 'observed', 'men', 'working', 'at', 'a', 'car', 'there', 'wa', 'only', 'one', 'car', 'and', 'it', 'wa', 'on', 'i', 'am', 'concerned', 'that', 'not', 'all', 'men', 'could', 'possibly', 'be', 'receiving', 'minimum', 'wage', 'a', 'there', 'are', 'often', 'over', 'employee', 'working', 'on', 'this', 'small', 'forecourt', 'when', 'i', 'pas', 'by']"
63,"['eastern', 'european', 'hand', 'car', 'wash', 'team', 'working', 'sainsbury', 'car', 'park', 'look', 'very', 'poor', 'and', 'disheveled']"
64,"['she', 'and', 'her', 'friend', 'are', 'doing', 'business', 'and', 'lisa', 'is', 'the', 'one', 'that', 'put', 'the', 'ad', 'together']"
65,"['l', 'mal']"
66,"['walking', 'up', 'lower', 'marsh', 'past', 'the', 'waterloo', 'health', 'centre', 'i', 'saw', 'the', 'vehicle', 'with', 'a', 'white', 'male', 'locking', 'the', 'door', 'he', 'looked', 'at', 'least', 'year', 'old', 'at', 'the', 'rear', 'of', 'the', 'vehicle', 'wa', 'a', 'white', 'female', 'approx', 'year', 'old', 'standing', 'quite', 'hunched', 'and', 'clearly', 'timid', 'with', 'clearly', 'greasy', 'brown', 'hair', 'down', 'to', 'roughly', 'her', 'bra', 'line', 'she', 'wa', 'wearing', 'a', 'long', 'duffel', 'coat', 'in', 'quite', 'warm', 'weather', 'and', 'wa', 'clutching', 'it', 'in', 'a', 'manner', 'that', 'showed', 'she', 'wa', 'quite', 'the', 'male', 'then', 'led', 'her', 'into', 'the', 'waterloo', 'health', 'centre', 'it', 'seemed', 'odd', 'to', 'me', 'a', 'i', 'did', 'see', 'her', 'exit', 'from', 'the', 'passenger', 'side', 'of', 'the', 'vehicle', 'so', 'she', 'could', 'possibly', 'have', 'been', 'travelling', 'in', 'the', 'back', 'which', 'is', 'why', 'she', 'wa', 'stood', 'at', 'the', 'rear', 'of', 'the', 'vehicle', 'rather', 'than', 'exit', 'from', 'the', 'passenger', 'side', 'and', 'go', 'around', 'the', 'bonnet', 'to', 'get', 'to', 'the', 'pavement', 'her', 'behaviour', 'and', 'the', 'condition', 'of', 'her', 'hair', 'made', 'me', 'quite', 'suspicious', 'combined', 'with', 'how', 'compliant', 'she', 'wa', 'with', 'the', 'male', 'who', 'seemed', 'very', 'relaxed', 'in', 'comparison', 'i', 'did', 'not', 'manage', 'to', 'get', 'a', 'view', 'of', 'the', 'male', 'face']"
67,"['there', 'is', 'a', 'house', 'that', 'back', 'onto', 'my', 'dad', 'there', 'are', 'a', 'lot', 'of', 'people', 'living', 'in', 'it', 'and', 'they', 'have', 'built', 'shed', 'in', 'the', 'garden', 'too', 'my', 'dad', 'ha', 'seen', 'light', 'on', 'in', 'the', 'middle', 'of', 'the', 'night', 'in', 'these', 'shed', 'and', 'it', 'is', 'very', 'noisy', 'some', 'night', 'in', 'the', 'garden', 'might', 'be', 'nothing', 'but', 'there', 'are', 'a', 'lot', 'of', 'people', 'coming', 'and', 'going']"
68,"['someone', 'in', 'work', 'ha', 'been', 'hosting', 'vietnamese', 'student', 'from', 'the', 'abbey', 'college', 'in', 'manchester', 'and', 'all', 'three', 'have', 'left', 'on', 'the', 'promise', 'of', 'paid', 'work', 'possibly', 'in', 'a', 'nail', 'bar', 'and', 'money', 'they', 'can', 'send', 'back', 'to', 'their', 'family', 'one', 'left', 'with', 'a', 'suitcase', 'and', 'the', 'other', 'just', 'took', 'what', 'they', 'could', 'fit', 'into', 'a', 'backpack', 'there', 's', 'a', 'dodgy', 'boyfriend', 'on', 'the', 'scene', 'with', 'one', 'of', 'the', 'girl', 'we', 'tried', 'gathering', 'information', 'from', 'facebook', 'and', 'instagram', 'before', 'we', 'were', 'blocked', 'all', 'the', 'student', 'being', 'under', 'they', 'are', 'pretty', 'vulnerable', 'plus', 'their', 'english', 'is', 'fairly', 'limited', 'peter', 'said', 'that', 'the', 'one', 'girl', 'who', 'ha', 'been', 'with', 'them', 'the', 'longest', 'delivered', 'a', 'package', 'to', 'vietnamese', 'lad', 'on', 'her', 'first', 'night', 'with', 'them', 'she', 'said', 'it', 'wa', 'clothes', 'but', 'i', 'think', 'it', 'is', 'more', 'likely', 'money', 'or', 'drug', 'or', 'something', 'else', 'illegal', 'it', 'would', 'seem', 'that', 'the', 'student', 's', 'facebook', 'page', 'have', 'been', 'taken', 'down', 'and', 'their', 'phone', 'number', 'etc', 'have', 'been', 'changed', 'we', 'have', 'contacted', 'the', 'police', 'and', 'provided', 'them', 'with', 'a', 'much', 'information', 'a', 'possible', 'but', 'they', 're', 'not', 'being', 'particularly', 'helpful', 'the', 'school', 'seem', 'to', 'have', 'given', 'up', 'and', 'are', 'just', 'annoyed', 'that', 'they', 've', 'lost', 'student', 'the', 'family', 'seem', 'involved', 'in', 'the', 'whole', 'thing', 'with', 'varying', 'story', 'a', 'to', 'where', 'the', 'kid', 'have', 'gone', 'the', 'three', 'student', 'are', 'all', 'at', 'the', 'one', 'school', 'trang', 'wa', 'lodging', 'with', 'u', 'from', 'november', 'and', 'zumh', 'and', 'hoai', 'arrived', 'in', 'jan', 'and', 'were', 'at', 'a', 'different', 'all', 'three', 'disappeared', 'sometime', 'last', 'saturday', 'and', 'we', 'presume', 'together', 'all', 'three', 'set', 'of', 'parent', 'have', 'sent', 'stupid', 'message', 'saying', 'their', 'child', 'are', 'in', 'vietnam', 'ireland', 'and', 'france', 'their', 'number', 'have', 'gone', 'dead', 'and', 'trang', 'ha', 'deactivated', 'or', 'deleted', 'her', 'facebook', 'the', 'boyfriend', 'character', 'is', 'in', 'london', 'and', 'we', 'have', 'a', 'facebook', 'page', 'so', 'they', 'may', 'be', 'able', 'to', 'identify', 'him', 'there', 'are', 'some', 'possible', 'link', 'in', 'manchester', 'oldham', 'and', 'maybe', 'bradford', 'the', 'other', 'homestay', 'family', 'seem', 'to', 'be', 'either', 'too', 'angry', 'or', 'annoyed', 'or', 'dispirited', 'to', 'do', 'much', 'searching', 'and', 'the', 'school', 'don', 't', 'seem', 'too', 'motivated', 'trang', 'is', 'and', 'the', 'other', 'two', 'are', 'it', 'look', 'a', 'if', 'this', 'wa', 'always', 'the', 'plan', 'from', 'when', 'they', 'applied', 'for', 'education', 'visa', 'back', 'in', 'the', 'autumn', 'though', 'zumh', 'and', 'hoai', 's', 'took', 'longer', 'to', 'come', 'through', 'we', 'hope', 'the', 'parent', 'know', 'the', 'people', 'they', 'have', 'gone', 'to', 'and', 'that', 'the', 'living', 'condition', 'and', 'treatment', 'are', 'therefore', 'fairly', 'benign', 'but', 'however', 'positive', 'you', 'try', 'and', 'be', 'this', 'is', 'ultimately', 'three', 'child', 'trafficked', 'into', 'the', 'illegal', 'shadowy', 'world', 'it', 'may', 'be', 'much', 'worse', 'if', 'the', 'family', 'trusted', 'an', 'agent', 'or', 'inbetween', 'person', 'that', 'the', 'future', 'wa', 'good', 'and', 'they', 'may', 'be', 'very', 'nasty', 'condition', 'and', 'it', 'may', 'well', 'be', 'they', 'are', 'not', 'allowed', 'to', 'communicate', 'with', 'anyone']"
69,"['look', 'at', 'the', 'paediatric', 'ward', 'at', 'portland', 'hospital', 'a', 'den', 'of', 'shocking', 'medical', 'care', 'and', 'slave', 'of', 'patient', 'parent', 'from', 'uae', 'and', 'the', 'like']"
70,"['sat', 'on', 'starbucks', 'in', 'liverpool', 'one', 'a', 'chinese', 'man', 'picture', 'attached', 'came', 'round', 'with', 'a', 'laminated', 'card', 'which', 'stated', 'he', 'wa', 'deaf', 'and', 'dumb', 'and', 'needed', 'money', 'he', 'had', 'a', 'letting', 'with', 'a', 'figurine', 'of', 'big', 'ben', 'and', 'a', 'london', 'bus', 'on', 'the', 'keyring', 'and', 'figurine', 'were', 'metal', 'he', 'put', 'one', 'in', 'each', 'table', 'and', 'then', 'went', 'round', 'collecting', 'them', 'did', 'not', 'see', 'anyone', 'else', 'with', 'him', 'have', 'never', 'experienced', 'this', 'in', 'starbucks', 'before', 'no', 'starbucks', 'staff', 'came', 'to', 'stop', 'him', 'the', 'chinese', 'man', 'moved', 'very', 'quickly', 'not', 'talking', 'to', 'anyone']"
71,"['i', 'am', 'a', 'web', 'developer', 'working', 'to', 'find', 'and', 'fix', 'a', 'reported', 'error', 'on', 'the', 'stop', 'app']"
72,['pro']
73,['hello']
74,['hello']
75,"['computer', 'software']"
76,"['hello', 'senior']"
77,"['coworkers', 'hispanic', 'and', 'african', 'american', 'hispanic', 'male', 'walked', 'out', 'of', 'a', 'restricyed', 'area', 'with', 'a', 'female', 'age', 'tbd', 'minor', 'caucasian', 'black', 'male', 'inside', 'when', 'i', 'wa', 'headed', 'to', 'get', 'a', 'drink', 'of', 'water']"
78,"['stop', 'abuse']"
79,"['two', 'young', 'woman', 'dressed', 'for', 'a', 'night', 'out', 'left', 'a', 'ground', 'floor', 'flat', 'next', 'to', 'the', 'chinese', 'on', 'waddon', 'road', 'and', 'got', 'into', 'a', 'taxi', 'the', 'woman', 'looked', 'tired', 'and', 'stressed']"
80,"['i', 'am', 'criminally', 'arrested', 'from', 'necessity', 'to', 'be', 'obliging', 'a', 'federal', 'murder', 'lawsuit', 'turned', 'into', 'a', 'terrorism', 'treason', 'blasphemy', 'murder', 'extortion', 'conspiracy', 'tribunal', 'i', 'immediately', 'immediately', 'need', 'help', 'to', 'stop', 'panicking', 'and', 'liening', 'on', 'other', 'people', 'and', 'nobody', 'is', 'honoring', 'it', 'is', 'an', 'obligation', 'they', 'set', 'me', 'free', 'from', 'an', 'emergency', 'in', 'the', 'dungeon', 'i', 'need', 'help', 'check', 'ryan', 'jones', 'hoffman', 'check', 'ryan', 'jones', 'hoffman', 'on', 'facebook', 'and', 'twitter', 'and', 'instagram', 'motherfucking', 'help', 'me', 'help', 'me', 'help', 'me']"
81,"['flavius', 'beniamin', 'vlad', 'lured', 'codruţa', 'ana', 'garjoaba', 'to', 'los', 'angeles', 'california', 'with', 'promise', 'of', 'a', 'singing', 'career', 'when', 'she', 'arrived', 'he', 'immediately', 'began', 'to', 'isolate', 'her', 'from', 'family', 'and', 'friend', 'he', 'began', 'to', 'abuse', 'and', 'rape', 'her', 'he', 'cohersed', 'and', 'intimidated', 'her', 'into', 'an', 'illegal', 'confidential', 'marriage', 'in', 'california', 'even', 'though', 'her', 'divorce', 'in', 'canada', 'wa', 'not', 'completed', 'he', 'refused', 'her', 'access', 'to', 'money', 'work', 'and', 'freedom', 'to', 'go', 'in', 'public', 'without', 'him', 'he', 'also', 'denied', 'her', 'access', 'to', 'proper', 'immigration', 'status', 'in', 'the', 'united', 'state', 'she', 'became', 'pregnant', 'a', 'result', 'of', 'rape', 'time', 'he', 'did', 'not', 'list', 'her', 'on', 'his', 'fraudulent', 'tax', 'filing', 'a', 'to', 'recieve', 'single', 'parent', 'benefit', 'for', 'their', 'two', 'child', 'he', 'continues', 'to', 'collect', 'money', 'from', 'youtube', 'video', 'featuring', 'codruţa', 'even', 'after', 'she', 'fled', 'sept', 'he', 'ha', 'slandered', 'and', 'continues', 'to', 'harass', 'her', 'her', 'family', 'and', 'myself', 'online', 'via', 'fake', 'social', 'medium', 'account', 'i', 'have', 'tried', 'desperately', 'to', 'report', 'this', 'case', 'to', 'several', 'american', 'law', 'enforcement', 'agency', 'who', 'all', 'refuse', 'to', 'understand', 'that', 'this', 'is', 'indeed', 'a', 'human', 'trafficking', 'case', 'because', 'he', 'continues', 'to', 'generate', 'money', 'from', 'video', 'that', 'feature', 'miss', 'garjoaba']"
82,"['possible', 'csec', 'in', 'hotel', 'couple', 'caucasian', 'male', 'and', 'what', 'look', 'like', 'a', 'minor', 'of', 'honduran', 'descent', 'fantasy', 'island', 'roatan']"
83,"['murder', 'and', 'identity', 'theft']"
84,['d']
85,"['hi', 'i', 'm', 'libyan', 'and', 'i', 'think', 'i', 'have', 'valuable', 'information', 'about', 'trafficking', 'and', 'who', 'where', 'when', 'why', 'and', 'how', 'but', 'other', 'are', 'suggesting', 'to', 'sell', 'this', 'info', 'a', 'it', 's', 'from', 'inside', 'info', 'what', 'is', 'your', 'price']"
86,"['i', 'have', 'lot', 'of', 'information', 'photo', 'video', 'on', 'this', 'trafficking', 'but', 'important', 'question', 'what', 'about', 'property', 'right', 'i', 'am', 'not', 'afraid', 'i', 'am', 'from', 'sebha', 'and', 'my', 'name', 'ahfaaf', 'najj', 'husayen', 'ehfaf', 'and', 'any', 'information', 'detail', 'you', 'want', 'to', 'know', 'my', 'phone', 'and', 'my', 'email', 'lovrermedicine', 'my', 'face', 'acount', 'http']"
87,"['very', 'concerned', 'about', 'the', 'car', 'wash', 'in', 'st', 'asaph', 'north', 'wale', 'i', 'talked', 'to', 'young', 'man', 'from', 'romania', 'working', 'there', 'who', 'seemed', 'very', 'uneasy', 'i', 'also', 'saw', 'a', 'couple', 'of', 'female', 'in', 'the', 'office', 'on', 'the', 'site']"
88,"['i', 'a', 'delivery', 'driver', 'delivering', 'building', 'material', 'to', 'building', 'site', 'today', 'at', 'around', 'i', 'wa', 'at', 'a', 'big', 'office', 'block', 'in', 'farnborough', 'which', 'is', 'being', 'refurbished', 'but', 'ha', 'been', 'for', 'around', 'month', 'now', 'when', 'i', 'got', 'there', 'an', 'eastern', 'european', 'male', 'opened', 'the', 'gate', 'for', 'me', 'he', 'could', 'speak', 'any', 'english', 'and', 'wa', 'wearing', 'flip', 'flop', 'and', 'besides', 'a', 'vest', 'no', 'ppe', 'at', 'all', 'i', 'saw', 'other', 'male', 'around', 'too', 'not', 'wearing', 'any', 'safety', 'gear', 'like', 'hard', 'hat', 'steel', 'toe', 'boot', 'glove', 'or', 'suitable', 'clothes', 'what', 'i', 'found', 'very', 'strange', 'wa', 'that', 'there', 'were', 'no', 'sound', 'of', 'machinery', 'or', 'tool', 'being', 'used', 'outside', 'the', 'building', 'i', 'could', 'see', 'no', 'machinery', 'or', 'tool', 'just', 'building', 'material', 'and', 'waste', 'it', 'wa', 'very', 'quiet', 'for', 'a', 'building', 'site', 'i', 'could', 'not', 'see', 'or', 'hear', 'anybody', 'working', 'but', 'there', 'were', 'multiple', 'men', 'inside', 'the', 'building', 'and', 'i', 'saw', 'other', 'men', 'hanging', 'around', 'outside', 'plus', 'the', 'man', 'who', 'let', 'me', 'in', 'there', 'wa', 'no', 'site', 'office', 'or', 'a', 'foreman', 'the', 'gate', 'wa', 'locked', 'before', 'and', 'after', 'i', 'left']"
